solution 0 NashvilleTN 300.000000 60.000000
161. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
162. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
163. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
164. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
165. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
166. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
167. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
168. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
169. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
170. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
171. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
172. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
173. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
174. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
175. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
176. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
177. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
178. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
179. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
180. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
181. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
182. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
183. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
184. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
185. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
186. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
187. AthensAL BirminghamAL AthensAL_tofrom_BirminghamAL 1.583333 
188. BirminghamAL AthensAL AthensAL_tofrom_BirminghamAL 1.583333 
189. AthensAL HuntsvilleAL AthensAL_tofrom_HuntsvilleAL 0.566667 
190. HuntsvilleAL NashvilleTN Nashville_tofrom_Huntsville_on_I65S 1.916667 
NashvilleTN 2.000000 17999.000000 299.983333
time: 0.073657
